test_id,db_id,selected_tables,question,expected_sql,test_type,operation,difficulty,db_path,golden_valid,golden_error,generated_sql,generated_success_flag,generated_error,schema_valid,schema_error,execution_success,execution_error,result_match,expected_preview,generated_preview,selected_schema_ok,selected_schema_error
sales_single_top_salesperson_id,sales,['Sales'],Which salesperson ID sold the highest total quantity?,SELECT SalesPersonID FROM Sales GROUP BY SalesPersonID ORDER BY SUM(Quantity) DESC LIMIT 1;,single,sum,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/sales.duckdb,True,,SELECT SalesPersonID FROM Sales ORDER BY Quantity DESC LIMIT 1,True,,True,,True,,True,"[{""SalesPersonID"":""EMP-TOP-0001""}]","[{""SalesPersonID"":""EMP-TOP-0001""}]",True,
sales_join_top_salesperson,sales,"['Sales', 'Employees']",Which salesperson sold the most items in total?,"SELECT T2.FirstName, T2.LastName FROM Sales AS T1 INNER JOIN Employees AS T2 ON T1.SalesPersonID = T2.EmployeeID GROUP BY T2.FirstName, T2.LastName ORDER BY SUM(T1.Quantity) DESC LIMIT 1;",join,sum,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/sales.duckdb,True,,"SELECT T1.FirstName, T1.LastName, SUM(T2.Quantity) AS total_items FROM Employees AS T1 JOIN Sales AS T2 ON T1.EmployeeID = T2.SalesPersonID GROUP BY T1.FirstName, T1.LastName ORDER BY total_items DESC LIMIT 1",True,,False,undefined_aliases=['T2'],False,,False,"[{""FirstName"":""Olivia Carter"",""LastName"":""Carter""}]",,True,
sales_join_top_product_quantity,sales,"['Sales', 'Products']",Name the product that sold the highest quantity.,SELECT T2.Name FROM Sales AS T1 INNER JOIN Products AS T2 ON T1.ProductID = T2.ProductID GROUP BY T2.Name ORDER BY SUM(T1.Quantity) DESC LIMIT 1;,join,sum,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/sales.duckdb,True,,,False,"No generated SQL candidate passed parse, selected-schema validation, and DuckDB EXPLAIN. This is a hard rejection, not an execution failure.",False,empty_sql,False,,False,"[{""Name"":""Products_Name_000228""}]",,True,
restaurant_single_count_japanese,restaurant,['generalinfo'],How many restaurants serve Japanese food?,SELECT COUNT(id_restaurant) FROM generalinfo WHERE food_type = 'japanese';,single,count,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/restaurant.duckdb,True,,SELECT COUNT(id_restaurant) FROM generalinfo WHERE food_type = 'japan',True,,True,,True,,False,"[{""count(id_restaurant)"":6}]","[{""count(id_restaurant)"":0}]",True,
restaurant_single_food_type,restaurant,['generalinfo'],What food type does Plearn-Thai Cuisine serve?,SELECT food_type FROM generalinfo WHERE lower(label) = 'plearn-thai cuisine';,single,lookup,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/restaurant.duckdb,True,,SELECT food_type FROM generalinfo WHERE city = 'plearn-thai cuisine',True,,True,,True,,False,"[{""food_type"":""american""},{""food_type"":""STANDARD ANODIZED TIN""},{""food_type"":""italian""}]",[],True,
restaurant_join_county_region,restaurant,"['generalinfo', 'geographic']",What is the county and region of Plearn-Thai Cuisine restaurant?,"SELECT T2.County, T2.region FROM generalinfo AS T1 INNER JOIN geographic AS T2 ON T1.city_lower = T2.city_lower WHERE lower(T1.label) = 'plearn-thai cuisine';",join,lookup,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/restaurant.duckdb,True,,"SELECT T2.county, T2.region FROM generalinfo AS T1 JOIN geographic AS T2 ON T1.city = T2.city WHERE T1.label = 'Plearn-Thai Cuisine'",True,,False,undefined_aliases=['T2'],False,,False,"[{""county"":2,""region"":""lake tahoe""},{""county"":2,""region"":""AMERICA""},{""county"":7,""region"":""bay area""}]",,True,
restaurant_join_street,restaurant,"['generalinfo', 'location']",What is the street name of Plearn-Thai Cuisine restaurant?,SELECT T2.street_name FROM generalinfo AS T1 INNER JOIN location AS T2 ON T1.id_restaurant = T2.id_restaurant WHERE lower(T1.label) = 'plearn-thai cuisine';,join,lookup,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/restaurant.duckdb,True,,SELECT t2.street_name FROM generalinfo AS t1 INNER JOIN location AS T2 ON t1.city = T2.city WHERE T1.label = 'Plearn-Thai Cuisine restaurant',True,,False,"undefined_aliases=['T1', 'T2']",False,,False,"[{""street_name"":""11th st""},{""street_name"":""mission st""},{""street_name"":""broadway""}]",,True,
regional_sales_single_sum_sales_amount,regional_sales,['Sales Orders'],What is the total sales amount?,"SELECT SUM(""Order Quantity"" * ""Unit Price"") FROM ""Sales Orders"";",single,sum,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/regional_sales.duckdb,True,,"SELECT SUM(""Order Quantity"") FROM ""Sales Orders""",True,,True,,True,,False,"[{""sum((\""Order Quantity\"" * \""Unit Price\""))"":7080551808.8499860764}]","[{""sum(\""Order Quantity\"")"":127381.0}]",True,
regional_sales_single_avg_discount,regional_sales,['Sales Orders'],What is the average discount applied?,"SELECT AVG(""Discount Applied"") FROM ""Sales Orders"";",single,avg,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/regional_sales.duckdb,True,,"SELECT AVG(""Discount Applied"") FROM ""Sales Orders""",True,,True,,True,,True,"[{""avg(\""Discount Applied\"")"":4845.1807}]","[{""avg(\""Discount Applied\"")"":4845.1807}]",True,
regional_sales_single_top_product_id,regional_sales,['Sales Orders'],Which product ID generated the highest sales amount?,"SELECT ""_ProductID"" FROM ""Sales Orders"" GROUP BY ""_ProductID"" ORDER BY SUM(""Order Quantity"" * ""Unit Price"") DESC LIMIT 1;",single,sum,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/regional_sales.duckdb,True,,"SELECT _ProductID FROM ""Sales Orders"" ORDER BY ""Order Quantity"" DESC LIMIT 1",True,,True,,True,,True,"[{""_ProductID"":""PROD-AURORA-0001""}]","[{""_ProductID"":""PROD-AURORA-0001""}]",True,
regional_sales_join_top_product,regional_sales,"['Sales Orders', 'Products']",Which product generated the highest sales amount?,"SELECT T2.""Product Name"" FROM ""Sales Orders"" AS T1 INNER JOIN Products AS T2 ON T1.""_ProductID"" = T2.ProductID GROUP BY T2.""Product Name"" ORDER BY SUM(T1.""Order Quantity"" * T1.""Unit Price"") DESC LIMIT 1;",join,sum,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/regional_sales.duckdb,True,,"SELECT T2.""Product Name"", SUM(T1.""Order Quantity"" * T1.""Unit Price"") AS sales_amount FROM ""Sales Orders"" AS T1 JOIN Products AS T2 ON T1._ProductID = T2.ProductID GROUP BY T2.""Product Name"" ORDER BY sales_amount DESC LIMIT 1",True,,False,undefined_aliases=['T2'],False,,False,"[{""Product Name"":""Aurora Coffee Beans""}]",,True,
retail_world_single_top_unit_price,retail_world,['Products'],Which product has the highest unit price?,SELECT ProductName FROM Products ORDER BY UnitPrice DESC LIMIT 1;,single,max,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/retail_world.duckdb,True,,SELECT ProductName FROM Products ORDER BY UnitsInStock + UnitsOnOrder DESC LIMIT 1,True,,True,,True,,False,"[{""ProductName"":""Beverage Sampler Pack""}]","[{""ProductName"":""Classic Road Bike""}]",True,
retail_world_single_avg_unit_price,retail_world,['Products'],What is the average unit price of products?,SELECT AVG(UnitPrice) FROM Products;,single,avg,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/retail_world.duckdb,True,,SELECT AVG(UnitPrice) FROM Products,True,,True,,True,,True,"[{""avg(UnitPrice)"":54945.110191}]","[{""avg(UnitPrice)"":54945.110191}]",True,
retail_world_single_count_germany_customers,retail_world,['Customers'],How many customers are from Germany?,SELECT COUNT(CustomerID) FROM Customers WHERE Country = 'Germany';,single,count,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/retail_world.duckdb,False,"Golden execution failed: Conversion Error: Could not convert string 'Germany' to INT32

LINE 1: SELECT COUNT(CustomerID) FROM Customers WHERE Country = 'Germany';
                                                                ^",,False,,False,,False,,False,,,True,
retail_world_join_beverages,retail_world,"['Products', 'Categories']",What are the products that belong to the beverage category?,SELECT T1.ProductName FROM Products AS T1 INNER JOIN Categories AS T2 ON T1.CategoryID = T2.CategoryID WHERE T2.CategoryName = 'Beverages';,join,lookup,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/retail_world.duckdb,True,,SELECT T1.ProductName FROM Products AS T1 JOIN Categories AS T2 ON T1.CategoryID = T2.CategoryID WHERE T2.CategoryName = 'Beverages',True,,False,undefined_aliases=['T2'],False,,False,"[{""ProductName"":""Chef Antons Gumbo Mix""},{""ProductName"":""Chef Antons Cajun Seasoning""},{""ProductName"":""Confections""}]",,True,
retail_world_join_supplier_highest_price,retail_world,"['Products', 'Suppliers']",What is the name of the company that supplies the product with the highest unit price?,SELECT T2.CompanyName FROM Products AS T1 INNER JOIN Suppliers AS T2 ON T1.SupplierID = T2.SupplierID ORDER BY T1.UnitPrice DESC LIMIT 1;,join,max,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/retail_world.duckdb,True,,SELECT T2.CompanyName FROM Products AS T1 INNER JOIN Suppliers AS T2 ON T1.SupplierID = T2 . SupplierID ORDER BY UnitsInStock + UnitsOnOrder DESC,True,,False,undefined_aliases=['T2'],False,,False,"[{""CompanyName"":""Suppliers_CompanyName_008619""}]",,True,
superstore_single_count_west_orders,superstore,['west_superstore'],How many orders were placed in the West superstore?,"SELECT COUNT(""Order ID"") FROM west_superstore;",single,count,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/superstore.duckdb,True,,"SELECT COUNT(DISTINCT ""Order ID"") FROM west_superstore WHERE Region = 'West'",True,,True,,True,,False,"[{""count(\""Order ID\"")"":10000}]","[{""count(DISTINCT \""Order ID\"")"":1649}]",True,
superstore_single_sum_west_sales,superstore,['west_superstore'],What is the total sales amount in the West superstore?,SELECT SUM(Sales) FROM west_superstore;,single,sum,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/superstore.duckdb,True,,SELECT SUM(Sales) FROM west_superstore,True,,True,,True,,True,"[{""sum(Sales)"":12586679.7200000063}]","[{""sum(Sales)"":12586679.7200000063}]",True,
superstore_single_avg_west_discount,superstore,['west_superstore'],What is the average discount in the West superstore?,SELECT AVG(Discount) FROM west_superstore;,single,avg,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/superstore.duckdb,True,,SELECT AVG(Discount) FROM west_superstore,True,,True,,True,,True,"[{""avg(Discount)"":4885.4613}]","[{""avg(Discount)"":4885.4613}]",True,
superstore_join_product_west,superstore,"['west_superstore', 'product']",Which product was ordered the most in the West superstore?,"SELECT T2.""Product Name"" FROM west_superstore AS T1 INNER JOIN product AS T2 ON T1.""Product ID"" = T2.""Product ID"" GROUP BY T2.""Product Name"" ORDER BY SUM(T1.Quantity) DESC LIMIT 1;",join,sum,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/superstore.duckdb,True,,,False,"No generated SQL candidate passed parse, selected-schema validation, and DuckDB EXPLAIN. This is a hard rejection, not an execution failure.",False,empty_sql,False,,False,"[{""Product Name"":""Beverage Sampler Pack""}]",,True,
retails_single_count_furniture,retails,['customer'],How many customers are in the furniture segment?,SELECT COUNT(c_custkey) FROM customer WHERE c_mktsegment = 'FURNITURE';,single,count,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/retails.duckdb,True,,SELECT COUNT(c_custkey) FROM customer WHERE c_mktsegment = 'Furniture',True,,True,,True,,True,"[{""count(c_custkey)"":15}]","[{""count(c_custkey)"":15}]",True,
retails_single_avg_acctbal,retails,['customer'],What is the average account balance of customers?,SELECT AVG(c_acctbal) FROM customer;,single,avg,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/retails.duckdb,True,,SELECT AVG(c_acctbal) FROM customer,True,,True,,True,,True,"[{""avg(c_acctbal)"":4937.046928}]","[{""avg(c_acctbal)"":4937.046928}]",True,
retails_single_max_order,retails,['orders'],Which order has the highest total price?,SELECT o_orderkey FROM orders ORDER BY o_totalprice DESC LIMIT 1;,single,max,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/retails.duckdb,True,,SELECT o_orderkey FROM orders ORDER BY o_totalprice DESC LIMIT 1,True,,True,,True,,True,"[{""o_orderkey"":""OORDERKE-004169""}]","[{""o_orderkey"":""OORDERKE-004169""}]",True,
retails_join_total_customer_orders,retails,"['customer', 'orders']",Calculate the total price of orders by Customer#000000013.,SELECT SUM(T2.o_totalprice) FROM customer AS T1 INNER JOIN orders AS T2 ON T1.c_custkey = T2.o_custkey WHERE T1.c_name = 'Customer#000000013';,join,sum,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/retails.duckdb,True,,,False,"No generated SQL candidate passed parse, selected-schema validation, and DuckDB EXPLAIN. This is a hard rejection, not an execution failure.",False,empty_sql,False,,False,"[{""sum(T2.o_totalprice)"":14690.21}]",,True,
